starttime	seconds	ctime	dtime	ttime	wait
Wed Jun 11 08:16:37 2014	1402467397	1585	4123	5708	4123
Wed Jun 11 08:17:01 2014	1402467421	1479	4230	5709	4230
Wed Jun 11 08:16:16 2014	1402467376	1462	4303	5765	4303
Wed Jun 11 08:16:14 2014	1402467374	1360	4490	5851	4490
Wed Jun 11 08:16:49 2014	1402467409	2811	3043	5854	3043
Wed Jun 11 08:16:48 2014	1402467408	1649	4252	5901	4252
Wed Jun 11 08:16:47 2014	1402467407	1600	4323	5923	4323
Wed Jun 11 08:16:59 2014	1402467419	1635	4300	5935	4300
Wed Jun 11 08:16:13 2014	1402467373	85	5866	5951	5865
Wed Jun 11 08:16:30 2014	1402467390	2757	3200	5957	3199
Wed Jun 11 08:16:26 2014	1402467386	1563	4474	6037	4474
Wed Jun 11 08:16:15 2014	1402467375	1371	4709	6080	4708
Wed Jun 11 08:16:35 2014	1402467395	500	5602	6102	5601
Wed Jun 11 08:17:07 2014	1402467427	3722	2395	6117	2395
Wed Jun 11 08:16:25 2014	1402467385	667	5455	6122	5454
Wed Jun 11 08:16:46 2014	1402467406	522	5639	6161	5638
Wed Jun 11 08:16:57 2014	1402467417	1630	4542	6172	4541
Wed Jun 11 08:17:06 2014	1402467426	1575	4601	6175	4601
Wed Jun 11 08:16:13 2014	1402467373	94	6091	6185	6090
Wed Jun 11 08:16:59 2014	1402467419	507	5744	6251	5744
Wed Jun 11 08:17:00 2014	1402467420	2738	3574	6312	3574
Wed Jun 11 08:16:38 2014	1402467398	1641	4765	6406	4765
Wed Jun 11 08:16:43 2014	1402467403	3904	2568	6472	2568
Wed Jun 11 08:16:14 2014	1402467374	3819	2662	6480	2661
Wed Jun 11 08:16:44 2014	1402467404	3972	2742	6714	2741
Wed Jun 11 08:16:34 2014	1402467394	413	6302	6715	6302
Wed Jun 11 08:16:41 2014	1402467401	2795	3927	6722	3927
Wed Jun 11 08:16:40 2014	1402467400	4037	2712	6749	2712
Wed Jun 11 08:16:32 2014	1402467392	2583	4189	6772	4189
Wed Jun 11 08:16:43 2014	1402467403	1662	5325	6987	5325
Wed Jun 11 08:16:19 2014	1402467379	1638	5404	7042	5404
Wed Jun 11 08:17:02 2014	1402467422	1463	5679	7142	5679
Wed Jun 11 08:17:07 2014	1402467427	438	6711	7148	6710
Wed Jun 11 08:16:40 2014	1402467400	2779	4412	7191	4412
Wed Jun 11 08:16:38 2014	1402467398	1571	5782	7354	5782
Wed Jun 11 08:16:50 2014	1402467410	1625	5739	7364	5739
Wed Jun 11 08:17:07 2014	1402467427	3681	3718	7399	3717
Wed Jun 11 08:16:28 2014	1402467388	437	6982	7419	6982
Wed Jun 11 08:16:37 2014	1402467397	1612	5928	7540	5927
Wed Jun 11 08:16:55 2014	1402467415	470	7368	7838	7367
Wed Jun 11 08:16:51 2014	1402467411	4895	3029	7924	3028
Wed Jun 11 08:16:40 2014	1402467400	3978	3977	7955	3977
Wed Jun 11 08:16:52 2014	1402467412	1659	6303	7962	6303
Wed Jun 11 08:16:58 2014	1402467418	661	7307	7968	7307
Wed Jun 11 08:16:57 2014	1402467417	491	7562	8054	7562
Wed Jun 11 08:16:32 2014	1402467392	520	7550	8070	7550
Wed Jun 11 08:16:38 2014	1402467398	489	7583	8072	7582
Wed Jun 11 08:16:27 2014	1402467387	491	7581	8072	7580
Wed Jun 11 08:16:50 2014	1402467410	1691	6441	8132	6441
Wed Jun 11 08:16:52 2014	1402467412	3867	4274	8141	4274
Wed Jun 11 08:16:27 2014	1402467387	518	7878	8396	7878
Wed Jun 11 08:16:50 2014	1402467410	1724	6724	8448	6724
Wed Jun 11 08:16:20 2014	1402467380	481	8041	8523	8041
Wed Jun 11 08:16:58 2014	1402467418	3800	4970	8770	4970
Wed Jun 11 08:16:34 2014	1402467394	1649	7454	9103	7454
Wed Jun 11 08:16:34 2014	1402467394	352	8905	9258	8905
Wed Jun 11 08:16:37 2014	1402467397	2843	6628	9470	6627
Wed Jun 11 08:17:06 2014	1402467426	409	9773	10181	9772
Wed Jun 11 08:16:31 2014	1402467391	1482	9067	10548	9066
Wed Jun 11 08:17:03 2014	1402467423	381	10179	10559	10178
Wed Jun 11 08:16:45 2014	1402467405	1562	9747	11310	9747
Wed Jun 11 08:16:18 2014	1402467378	1528	10208	11735	10207
Wed Jun 11 08:16:21 2014	1402467381	464	11537	12002	11537
Wed Jun 11 08:16:47 2014	1402467407	461	11713	12173	11713
Wed Jun 11 08:16:54 2014	1402467414	1630	10926	12555	10925
Wed Jun 11 08:16:36 2014	1402467396	1608	11159	12767	11159
Wed Jun 11 08:16:38 2014	1402467398	414	12435	12850	12435
Wed Jun 11 08:16:39 2014	1402467399	2658	10353	13012	10353
Wed Jun 11 08:16:35 2014	1402467395	2609	10956	13565	10956
Wed Jun 11 08:16:41 2014	1402467401	2793	10908	13701	10907
Wed Jun 11 08:16:30 2014	1402467390	534	14360	14894	14360
Wed Jun 11 08:16:45 2014	1402467405	296	15067	15363	15067
Wed Jun 11 08:16:50 2014	1402467410	3846	11763	15609	11763
Wed Jun 11 08:16:55 2014	1402467415	3965	12440	16405	12440
Wed Jun 11 08:16:41 2014	1402467401	1548	14873	16421	14873
Wed Jun 11 08:16:13 2014	1402467373	86	16967	17053	16966
Wed Jun 11 08:16:37 2014	1402467397	396	19575	19972	19575
Wed Jun 11 08:16:37 2014	1402467397	453	21541	21994	0
Wed Jun 11 08:16:45 2014	1402467405	441	21714	22155	0
